Gender,Age,Debt,Marital Status,Education Level,Occupation,Employer,Years Employed,Prior Default,Employed,Credit Score,Citizen,Type of Housing,Savings,Current Balance,Approval
0,19.67,0.375,0,0,1,0,2.0,0,0,2,1,0,80.0,0,1
1,44.17,6.665,0,0,1,0,7.375,0,0,3,1,0,0.0,0,1
1,23.75,0.71,0,0,0,0,0.25,1,0,1,1,0,240.0,4,0
1,22.5,0.415,0,0,9,0,0.335,1,1,0,1,1,144.0,0,0
0,19.42,7.25,0,0,2,0,0.04,1,0,1,0,0,100.0,1,0
0,24.75,0.54,0,0,2,0,1.0,1,1,0,1,0,120.0,1,0
0,23.42,1.0,0,0,6,0,0.5,1,1,0,1,1,280.0,0,0
0,48.5,4.25,0,0,2,0,0.125,0,1,0,1,0,225.0,0,1
0,21.17,0.0,0,0,6,0,0.5,1,1,0,1,1,0.0,0,0
1,17.58,9.0,0,0,11,0,1.375,0,1,0,1,0,0.0,0,1
1,44.33,0.0,0,0,6,0,2.5,0,1,0,0,0,0.0,0,1
1,16.08,0.335,0,0,12,3,0.0,1,0,1,0,0,160.0,126,0
0,21.5,9.75,0,0,6,0,0.25,0,1,0,0,0,140.0,0,0
0,32.08,4.0,1,1,4,0,1.5,1,1,0,1,0,120.0,0,0
1,24.5,0.5,0,0,1,1,1.5,0,1,0,0,0,280.0,824,1
0,23.33,11.625,1,1,0,0,0.835,0,1,0,1,0,160.0,300,1
0,33.0,2.5,1,1,0,0,7.0,1,1,0,1,0,280.0,0,0
0,17.5,22.0,2,2,12,6,0.0,1,1,0,1,2,450.0,100000,1
1,16.92,0.5,0,0,9,0,0.165,1,0,6,1,0,240.0,35,0
0,32.25,14.0,1,1,12,3,0.0,1,0,2,0,0,160.0,1,0
1,29.5,0.46,0,0,5,0,0.54,0,0,4,0,0,380.0,500,1
0,39.42,1.71,1,1,2,0,0.165,1,1,0,0,1,400.0,0,0
1,21.25,2.335,0,0,9,2,0.5,0,0,4,0,1,80.0,0,1
1,30.42,1.375,0,0,0,1,0.04,1,0,3,0,0,0.0,33,0
0,29.25,14.79,0,0,11,0,5.04,0,0,5,1,0,168.0,0,1
1,24.58,0.67,0,0,11,1,1.75,0,1,0,0,0,400.0,0,0
0,22.17,0.585,1,1,12,3,0.0,1,1,0,0,0,100.0,0,0
1,24.75,13.665,0,0,1,1,1.5,1,1,0,0,0,280.0,1,0
0,18.5,2.0,0,0,9,0,1.5,0,0,2,0,0,120.0,300,1
0,56.42,28.0,1,1,6,0,28.5,0,0,40,0,0,0.0,15,1
0,39.83,0.5,0,0,2,0,0.25,0,1,0,0,1,288.0,0,0
0,20.0,1.25,1,1,5,0,0.125,1,1,0,0,0,140.0,4,0
0,51.83,2.04,1,1,12,3,1.5,1,1,0,0,0,120.0,1,0
1,20.83,0.5,1,1,10,7,1.0,1,1,0,0,0,260.0,0,0
1,25.08,2.54,1,1,11,0,0.25,0,1,0,1,0,370.0,0,1
0,24.08,9.0,0,0,11,0,0.25,1,1,0,1,0,0.0,0,0
0,28.75,1.5,1,1,6,0,1.5,0,1,0,1,0,0.0,225,0
0,34.17,1.54,0,0,4,0,1.54,0,0,1,1,0,520.0,50000,1
0,21.42,0.75,1,1,3,8,0.75,1,1,0,1,0,132.0,2,0
0,23.92,0.665,0,0,6,0,0.165,1,1,0,0,0,100.0,0,1
0,29.42,1.25,0,0,6,1,0.25,1,0,2,1,0,400.0,108,0
0,48.25,25.085,0,0,0,0,1.75,0,0,3,0,0,120.0,14,1
0,54.58,9.415,0,0,12,3,14.415,0,0,11,1,0,30.0,300,1
0,42.17,5.04,0,0,1,1,12.75,0,1,0,1,0,92.0,0,1
0,38.92,1.75,0,0,5,0,0.5,1,1,0,1,0,300.0,2,0
0,33.17,1.04,0,0,3,1,6.5,0,1,0,1,0,164.0,31285,1
0,33.58,2.75,0,0,2,0,4.25,0,0,6,0,0,204.0,0,1
1,27.67,2.04,0,0,0,0,0.25,1,1,0,1,0,180.0,50,0
1,18.25,10.0,0,0,0,0,1.0,1,0,1,0,0,120.0,1,0
0,17.42,6.5,0,0,9,0,0.125,1,1,0,0,0,60.0,100,0
0,28.33,5.0,0,0,0,0,11.0,0,1,0,1,0,70.0,0,1
0,34.75,2.5,0,0,4,2,0.5,1,1,0,0,0,348.0,0,0
0,23.08,2.5,0,0,6,0,1.085,0,0,11,1,0,60.0,2184,1
1,49.0,1.5,0,0,13,4,0.0,0,1,0,1,0,100.0,27,0
1,16.0,0.165,0,0,11,0,1.0,1,0,2,1,0,320.0,1,0
0,23.0,0.75,0,0,2,0,0.5,1,1,0,1,1,320.0,0,0
0,31.58,0.75,1,1,11,0,3.5,1,1,0,1,0,320.0,0,0
0,73.42,17.75,0,0,12,3,0.0,0,1,0,1,0,0.0,0,1
0,27.42,12.5,0,0,11,2,0.25,1,1,0,1,0,720.0,0,0
0,28.92,15.0,0,0,6,1,5.335,0,0,11,0,0,0.0,2283,1
0,32.33,2.5,0,0,6,0,1.25,1,1,0,1,0,280.0,0,0
1,30.58,10.665,0,0,1,1,0.085,1,0,12,1,0,129.0,3,0
0,23.17,0.0,0,0,4,0,0.085,0,1,0,0,0,0.0,0,1
1,33.75,0.75,0,0,5,2,1.0,0,0,3,1,0,212.0,0,0
0,32.75,2.335,0,0,7,1,5.75,1,1,0,1,0,292.0,0,0
1,20.83,8.5,0,0,6,0,0.165,1,1,0,0,0,0.0,351,0
1,38.75,1.5,0,0,12,3,0.0,1,1,0,0,0,76.0,0,0
0,48.17,3.5,0,0,11,0,3.5,0,1,0,0,1,230.0,0,1
1,25.42,1.125,0,0,1,0,1.29,0,0,2,0,0,200.0,0,0
1,41.17,6.5,0,0,1,0,0.5,0,0,3,1,0,145.0,0,1
0,34.92,5.0,0,0,8,1,7.5,0,0,6,1,0,0.0,1000,1
1,31.25,3.75,0,0,4,1,0.625,0,0,9,1,0,181.0,0,1
0,48.17,7.625,0,0,0,1,15.5,0,0,12,0,0,0.0,790,1
0,26.25,1.54,0,0,0,0,0.125,1,1,0,0,0,100.0,0,0
0,27.25,0.625,0,0,11,0,0.455,0,1,0,1,0,200.0,0,0
0,22.67,2.54,1,1,6,1,2.585,0,1,0,0,0,0.0,0,1
0,36.67,3.25,0,0,1,1,9.0,0,1,0,1,0,102.0,639,1
0,21.67,1.165,1,1,5,0,2.5,0,0,1,0,0,180.0,20,0
1,32.17,1.46,0,0,0,0,1.085,0,0,16,0,0,120.0,2079,1
0,32.33,7.5,0,0,10,2,1.585,0,1,0,1,1,420.0,0,0
0,38.42,0.705,0,0,6,0,0.375,1,0,2,0,0,225.0,500,0
0,19.17,9.5,0,0,0,0,1.5,0,1,0,0,0,120.0,2206,1
0,32.42,2.165,1,1,5,3,0.0,1,1,0,0,0,120.0,0,0
0,35.25,3.165,0,0,8,1,3.75,0,1,0,1,0,680.0,0,0
0,56.75,12.25,0,0,2,0,1.25,0,0,4,1,0,200.0,0,1
0,40.58,5.0,0,0,6,0,5.0,0,0,7,0,0,0.0,3065,1
0,29.58,4.75,0,0,2,0,2.0,1,0,1,1,0,460.0,68,0
1,19.5,0.165,0,0,1,0,0.04,1,1,0,1,0,380.0,0,0
0,21.83,0.25,0,0,7,1,0.665,0,1,0,1,0,0.0,0,1
1,15.75,0.375,0,0,6,0,1.0,1,1,0,0,0,120.0,18,0
1,46.67,0.46,0,0,4,1,0.415,0,0,11,1,0,440.0,6,1
1,22.5,8.46,1,1,8,0,2.46,1,1,0,0,0,164.0,0,1
0,25.92,0.875,0,0,5,0,0.375,1,0,2,1,0,174.0,3,0
0,31.0,2.085,0,0,6,0,0.085,1,1,0,0,0,300.0,0,0
0,36.33,3.79,0,0,0,0,1.165,0,1,0,1,0,200.0,0,0
0,28.92,0.375,0,0,6,0,0.29,1,1,0,0,0,220.0,140,0
